-0.00025,-0.002,0
-0.00025,-0.00175,0
-0.00025,-0.0015,0
-0.00025,-0.00125,0
-0.00025,-0.001,0
-0.00025,-0.00075,0
-0.00025,-0.0005,0
-0.00025,-0.00025,0
-0.00025,0,0
-0.00025,0.00025,0
-0.00025,0.0005,0
-0.00025,0.00075,0
-0.00025,0.001,0
-0.00025,0.00125,0
-0.00025,0.0015,0
-0.00025,0.00175,0
-0.00025,0.002,0
-0.00025,0.00225,0
-0.00025,0.0025,0
0,-0.0025,0
0,-0.00225,0
0,-0.002,0
0,-0.00175,0
0,-0.0015,0
0,-0.00125,0
0,-0.001,0
0,-0.00075,0
0,-0.0005,0
0,-0.00025,0
0,0,0
0,0.00025,0
0,0.0005,0
0,0.00075,0
0,0.001,0
0,0.00125,0
0,0.0015,0
0,0.00175,0
0,0.002,0
0,0.00225,0
0,0.0025,0
0.00025,-0.0025,0
0.00025,-0.00225,0
0.00025,-0.002,0
0.00025,-0.00175,0
0.00025,-0.0015,0
0.00025,-0.00125,0
0.00025,-0.001,0
0.00025,-0.00075,0
0.00025,-0.0005,0
0.00025,-0.00025,0
0.00025,0,0
0.00025,0.00025,0
0.00025,0.0005,0
0.00025,0.00075,0
0.00025,0.001,0
0.00025,0.00125,0
0.00025,0.0015,0
0.00025,0.00175,0
0.00025,0.002,0
0.00025,0.00225,0
0.00025,0.0025,0
0.0005,-0.0025,0
0.0005,-0.00225,0
0.0005,-0.002,0
0.0005,-0.00175,0
0.0005,-0.0015,0
0.0005,-0.00125,0
0.0005,-0.001,0
0.0005,-0.00075,0
0.0005,-0.0005,0
0.0005,-0.00025,0
0.0005,0,0
0.0005,0.00025,0
0.0005,0.0005,0
0.0005,0.00075,0
0.0005,0.001,0
0.0005,0.00125,0
0.0005,0.0015,0
0.0005,0.00175,0
0.0005,0.002,0
0.0005,0.00225,0
0.0005,0.0025,0
0.00075,-0.0025,0
0.00075,-0.00225,0
0.00075,-0.002,0
0.00075,-0.00175,0
0.00075,-0.0015,0
0.00075,-0.00125,0
0.00075,-0.001,0
0.00075,-0.00075,0
0.00075,-0.0005,0
0.00075,-0.00025,0
0.00075,0,0
0.00075,0.00025,0
0.00075,0.0005,0
0.00075,0.00075,0
0.00075,0.001,0
0.00075,0.00125,0
0.00075,0.0015,0
0.00075,0.00175,0
0.00075,0.002,0
0.00075,0.00225,0
0.00075,0.0025,0
0.001,-0.0025,0
0.001,-0.00225,0
0.001,-0.002,0
0.001,-0.00175,0
0.001,-0.0015,0
0.001,-0.00125,0
0.001,-0.001,0
0.001,-0.00075,0
0.001,-0.0005,0
0.001,-0.00025,0
0.001,0,0
0.001,0.00025,0
0.001,0.0005,0
0.001,0.00075,0
0.001,0.001,0
0.001,0.00125,0
0.001,0.0015,0
0.001,0.00175,0
0.001,0.002,0
0.001,0.00225,0
0.001,0.0025,0
0.00125,-0.0025,0
0.00125,-0.00225,0
0.00125,-0.002,0
0.00125,-0.00175,0
0.00125,-0.0015,0
0.00125,-0.00125,0
0.00125,-0.001,0
0.00125,-0.00075,0
0.00125,-0.0005,0
0.00125,-0.00025,0
0.00125,0,0
0.00125,0.00025,0
0.00125,0.0005,0
0.00125,0.00075,0
0.00125,0.001,0
0.00125,0.00125,0
0.00125,0.0015,0
0.00125,0.00175,0
0.00125,0.002,0
0.00125,0.00225,0
0.00125,0.0025,0
0.0015,-0.0025,0
0.0015,-0.00225,0
0.0015,-0.002,0
0.0015,-0.00175,0
0.0015,-0.0015,0
0.0015,-0.00125,0
0.0015,-0.001,0
0.0015,-0.00075,0
0.0015,-0.0005,0
0.0015,-0.00025,0
0.0015,0,0
0.0015,0.00025,0
0.0015,0.0005,0
0.0015,0.00075,0
0.0015,0.001,0
0.0015,0.00125,0
0.0015,0.0015,0
0.0015,0.00175,0
0.0015,0.002,0
0.0015,0.00225,0
0.0015,0.0025,0
0.00175,-0.0025,0
0.00175,-0.00225,0
0.00175,-0.002,0
0.00175,-0.00175,0
0.00175,-0.0015,0
0.00175,-0.00125,0
0.00175,-0.001,0
0.00175,-0.00075,0
0.00175,-0.0005,0
0.00175,-0.00025,0
0.00175,0,0
0.00175,0.00025,0
0.00175,0.0005,0
0.00175,0.00075,0
0.00175,0.001,0
0.00175,0.00125,0
0.00175,0.0015,0
0.00175,0.00175,0
0.00175,0.002,0
0.00175,0.00225,0
0.00175,0.0025,0
0.002,-0.0025,0
0.002,-0.00225,0
0.002,-0.002,0
0.002,-0.00175,0
0.002,-0.0015,0
0.002,-0.00125,0
0.002,-0.001,0
0.002,-0.00075,0
0.002,-0.0005,0
0.002,-0.00025,0
0.002,0,0
0.002,0.00025,0
0.002,0.0005,0
0.002,0.00075,0
0.002,0.001,0
0.002,0.00125,0
0.002,0.0015,0
0.002,0.00175,0
0.002,0.002,0
0.002,0.00225,0
0.002,0.0025,0
0.00225,-0.0025,0
0.00225,-0.00225,0
0.00225,-0.002,0
0.00225,-0.00175,0
0.00225,-0.0015,0
0.00225,-0.00125,0
0.00225,-0.001,0
0.00225,-0.00075,0
0.00225,-0.0005,0
0.00225,-0.00025,0
0.00225,0,0
0.00225,0.00025,0
0.00225,0.0005,0
0.00225,0.00075,0
0.00225,0.001,0
0.00225,0.00125,0
0.00225,0.0015,0
0.00225,0.00175,0
0.00225,0.002,0
0.00225,0.00225,0
0.00225,0.0025,0
0.0025,-0.0025,0
0.0025,-0.00225,0
0.0025,-0.002,0
0.0025,-0.00175,0
0.0025,-0.0015,0
0.0025,-0.00125,0
0.0025,-0.001,0
0.0025,-0.00075,0
0.0025,-0.0005,0
0.0025,-0.00025,0
0.0025,0,0
0.0025,0.00025,0
0.0025,0.0005,0
0.0025,0.00075,0
0.0025,0.001,0
0.0025,0.00125,0
0.0025,0.0015,0
0.0025,0.00175,0
0.0025,0.002,0
0.0025,0.00225,0
0.0025,0.0025,0
